,F,I,M,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,age
2700,0,0,1,0.67,0.51,0.18,1.68,0.926,0.2975,0.3935,14.5
2550,0,1,0,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,6.5
124,0,1,0,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,7.5
869,0,0,1,0.615,0.51,0.15,1.296,0.545,0.3315,0.32,10.5
761,1,0,0,0.55,0.44,0.155,0.946,0.313,0.1825,0.335,17.5
1501,0,0,1,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,10.5
2417,0,0,1,0.31,0.235,0.06,0.12,0.0415,0.033,0.04,12.5
2356,0,0,1,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4,14.5
429,1,0,0,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,19.5
1612,0,1,0,0.55,0.425,0.15,0.639,0.269,0.1345,0.217,10.5
665,1,0,0,0.395,0.295,0.095,0.2245,0.078,0.054,0.08,11.5
810,0,0,1,0.505,0.405,0.14,0.875,0.2665,0.174,0.285,13.5
2319,1,0,0,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,16.5
2380,0,0,1,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,6.5
442,1,0,0,0.505,0.425,0.14,0.85,0.275,0.1625,0.285,20.5
829,0,1,0,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,8.5
2582,0,0,1,0.53,0.41,0.14,0.681,0.3095,0.1415,0.1835,7.5
433,0,0,1,0.545,0.42,0.14,0.7505,0.2475,0.13,0.255,23.5
1563,0,1,0,0.455,0.36,0.115,0.457,0.2085,0.0855,0.147,11.5
387,0,0,1,0.46,0.38,0.135,0.482,0.207,0.1225,0.145,11.5
30,0,0,1,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,11.5
1116,0,1,0,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,9.5
203,1,0,0,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,14.5
2810,0,0,1,0.72,0.55,0.205,2.165,1.1055,0.525,0.404,11.5
1161,0,0,1,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415,9.5
4098,1,0,0,0.65,0.495,0.16,1.3105,0.577,0.3315,0.355,10.5
2856,1,0,0,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,12.5
1532,0,1,0,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,6.5
1580,0,1,0,0.5,0.4,0.12,0.616,0.261,0.143,0.1935,9.5
3961,0,0,1,0.695,0.55,0.205,2.173,1.133,0.4665,0.496,11.5
2836,0,0,1,0.58,0.445,0.16,0.984,0.49,0.201,0.27,10.5
478,0,0,1,0.735,0.59,0.225,1.756,0.637,0.3405,0.58,22.5
2019,0,1,0,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,10.5
1268,0,1,0,0.465,0.34,0.11,0.346,0.1425,0.073,0.113,12.5
443,0,1,0,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,11.5
2282,1,0,0,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175,11.5
2953,1,0,0,0.645,0.52,0.17,1.197,0.526,0.2925,0.317,12.5
1638,0,1,0,0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25,10.5
3624,1,0,0,0.665,0.5,0.175,1.4355,0.643,0.345,0.37,10.5
192,0,0,1,0.58,0.45,0.15,0.927,0.276,0.1815,0.36,15.5
567,0,1,0,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,13.5
1412,1,0,0,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745,11.5
3274,1,0,0,0.5,0.405,0.14,0.6735,0.265,0.124,0.25,19.5
6,1,0,0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,21.5
3353,0,1,0,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,9.5
439,0,0,1,0.5,0.415,0.165,0.6885,0.249,0.138,0.25,14.5
289,1,0,0,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,11.5
1146,0,0,1,0.58,0.445,0.135,0.814,0.3775,0.1915,0.22,10.5
864,0,0,1,0.6,0.495,0.175,1.29,0.606,0.276,0.3445,12.5
1025,0,0,1,0.645,0.52,0.175,1.636,0.779,0.342,0.432,12.5
4082,0,1,0,0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095,10.5
1233,0,1,0,0.37,0.28,0.085,0.217,0.1095,0.035,0.062,7.5
3642,0,1,0,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,9.5
3609,1,0,0,0.555,0.405,0.12,0.913,0.4585,0.196,0.2065,10.5
2812,0,1,0,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,6.5
1406,1,0,0,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,11.5
1874,0,1,0,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,10.5
1615,0,1,0,0.55,0.425,0.15,0.7665,0.339,0.176,0.21,9.5
2627,0,1,0,0.275,0.205,0.07,0.1055,0.495,0.019,0.0315,6.5
1052,0,0,1,0.765,0.6,0.22,2.302,1.007,0.509,0.6205,13.5
194,1,0,0,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,11.5
450,0,0,1,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,17.5
1779,0,0,1,0.5,0.37,0.15,1.0615,0.494,0.223,0.296,10.5
2677,1,0,0,0.615,0.475,0.17,1.055,0.543,0.246,0.2345,10.5
29,0,0,1,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,12.5
3466,0,0,1,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354,10.5
4088,0,0,1,0.6,0.47,0.13,1.0105,0.423,0.219,0.298,10.5
1106,0,1,0,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525,10.5
2789,1,0,0,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,10.5
3785,0,0,1,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,10.5
4174,0,0,1,0.6,0.475,0.205,1.176,0.5255,0.2875,0.308,10.5
3689,1,0,0,0.63,0.505,0.195,1.306,0.516,0.3305,0.375,10.5
3923,0,0,1,0.395,0.28,0.08,0.266,0.0995,0.066,0.09,13.5
912,0,1,0,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,8.5
1231,0,1,0,0.365,0.265,0.085,0.213,0.0945,0.049,0.06,8.5
3935,0,0,1,0.52,0.41,0.115,0.77,0.263,0.157,0.26,12.5
3639,0,1,0,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,9.5
2592,0,0,1,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,8.5
3564,0,1,0,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,10.5
222,1,0,0,0.49,0.375,0.15,0.5755,0.22,0.144,0.19,10.5
812,0,1,0,0.235,0.175,0.055,0.067,0.027,0.0125,0.018,7.5
4019,0,0,1,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,11.5
573,1,0,0,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,18.5
1163,0,0,1,0.61,0.47,0.165,1.052,0.498,0.242,0.267,10.5
3602,0,1,0,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,6.5
1741,0,0,1,0.68,0.52,0.195,1.4535,0.592,0.391,0.4125,11.5
1426,1,0,0,0.745,0.57,0.215,2.25,1.1565,0.446,0.558,10.5
3529,0,1,0,0.36,0.265,0.075,0.1785,0.0785,0.035,0.054,7.5
2498,0,0,1,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25,16.5
80,1,0,0,0.575,0.445,0.14,0.941,0.3845,0.252,0.285,10.5
257,0,0,1,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345,11.5
295,0,1,0,0.295,0.215,0.085,0.128,0.049,0.034,0.04,7.5
1502,0,0,1,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,12.5
2579,0,0,1,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,8.5
1727,0,0,1,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,11.5
903,0,1,0,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425,7.5
2698,1,0,0,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36,10.5
2260,0,0,1,0.55,0.46,0.175,0.869,0.3155,0.1825,0.32,11.5
3182,0,0,1,0.645,0.505,0.165,1.307,0.4335,0.262,0.52,11.5
4020,1,0,0,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,12.5
1123,1,0,0,0.55,0.415,0.135,0.8145,0.427,0.1855,0.175,9.5
889,1,0,0,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,12.5
1255,0,1,0,0.425,0.32,0.1,0.3055,0.126,0.06,0.106,8.5
376,0,0,1,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285,12.5
999,1,0,0,0.595,0.47,0.155,1.121,0.4515,0.178,0.155,12.5
3042,0,1,0,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22,9.5
3780,0,0,1,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,11.5
2668,1,0,0,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,9.5
3734,0,0,1,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345,11.5
449,1,0,0,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,19.5
1351,1,0,0,0.595,0.465,0.155,1.026,0.4645,0.112,0.305,13.5
2887,0,1,0,0.51,0.4,0.145,0.5775,0.231,0.143,0.177,10.5
1047,1,0,0,0.705,0.535,0.18,1.685,0.693,0.42,0.4045,13.5
654,1,0,0,0.37,0.28,0.11,0.2305,0.0945,0.0465,0.075,11.5
2873,0,1,0,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,7.5
2770,1,0,0,0.57,0.445,0.155,1.017,0.5265,0.2025,0.265,11.5
805,0,0,1,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,8.5
736,0,0,1,0.52,0.385,0.115,0.669,0.2385,0.172,0.205,13.5
1451,0,1,0,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,9.5
2347,0,0,1,0.505,0.4,0.13,0.764,0.3035,0.189,0.2175,12.5
411,0,0,1,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,15.5
1988,0,1,0,0.21,0.15,0.055,0.0465,0.017,0.012,0.015,6.5
2879,0,1,0,0.47,0.385,0.13,0.587,0.264,0.117,0.174,9.5
1398,0,0,1,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325,12.5
1330,1,0,0,0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655,10.5
2177,1,0,0,0.58,0.45,0.235,1.071,0.3,0.206,0.395,15.5
3200,1,0,0,0.505,0.405,0.16,0.6835,0.271,0.145,0.215,11.5
3697,0,0,1,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,13.5
3329,1,0,0,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225,11.5
657,1,0,0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,17.5
1904,1,0,0,0.575,0.465,0.175,1.099,0.4735,0.202,0.35,10.5
2406,1,0,0,0.58,0.46,0.185,1.017,0.3515,0.2,0.32,11.5
2641,0,1,0,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.123,8.5
915,0,1,0,0.375,0.28,0.09,0.215,0.084,0.06,0.055,7.5
1006,0,0,1,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,12.5
2114,0,1,0,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035,5.5
910,0,1,0,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,6.5
152,1,0,0,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,11.5
1807,0,0,1,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,12.5
1808,1,0,0,0.635,0.475,0.15,1.1845,0.533,0.307,0.291,11.5
1723,1,0,0,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,13.5
102,0,0,1,0.53,0.435,0.16,0.883,0.316,0.164,0.335,16.5
1186,1,0,0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,15.5
2269,0,0,1,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255,13.5
239,0,1,0,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,6.5
2805,1,0,0,0.66,0.525,0.2,1.463,0.6525,0.2995,0.422,12.5
2716,0,1,0,0.34,0.245,0.085,0.2015,0.1005,0.038,0.053,7.5
108,1,0,0,0.51,0.39,0.135,0.6335,0.231,0.179,0.2,10.5
3557,0,1,0,0.54,0.41,0.135,0.7025,0.31,0.177,0.2,9.5
4120,0,0,1,0.35,0.265,0.09,0.197,0.073,0.0365,0.077,8.5
2458,0,1,0,0.2,0.145,0.05,0.036,0.0125,0.008,0.011,5.5
1315,0,1,0,0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215,10.5
1967,0,0,1,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,13.5
3518,0,0,1,0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535,12.5
3519,0,0,1,0.715,0.545,0.18,1.7405,0.871,0.347,0.449,11.5
2706,1,0,0,0.725,0.53,0.19,1.7315,0.83,0.398,0.405,12.5
3740,1,0,0,0.65,0.5,0.17,1.4045,0.694,0.318,0.3235,12.5
3400,0,0,1,0.53,0.43,0.135,0.879,0.28,0.2165,0.25,11.5
332,0,1,0,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,6.5
2366,0,0,1,0.695,0.57,0.23,1.885,0.8665,0.435,0.5,20.5
2522,0,0,1,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,12.5
3468,1,0,0,0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265,12.5
2270,1,0,0,0.6,0.475,0.18,1.162,0.511,0.2675,0.32,19.5
1564,0,1,0,0.46,0.35,0.11,0.4,0.176,0.083,0.1205,8.5
4069,0,1,0,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185,9.5
1647,1,0,0,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253,11.5
2833,1,0,0,0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035,10.5
1178,1,0,0,0.65,0.5,0.19,1.464,0.6415,0.339,0.4245,10.5
1334,1,0,0,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,11.5
2420,0,0,1,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06,14.5
1536,0,1,0,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,6.5
2172,0,1,0,0.215,0.15,0.03,0.0385,0.0115,0.005,0.01,6.5
816,0,1,0,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575,7.5
3817,0,0,1,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,9.5
2478,1,0,0,0.47,0.355,0.18,0.441,0.1525,0.1165,0.135,9.5
776,0,0,1,0.505,0.385,0.145,0.6775,0.236,0.179,0.2,16.5
3093,1,0,0,0.52,0.43,0.15,0.728,0.302,0.1575,0.235,12.5
1651,1,0,0,0.595,0.435,0.15,0.9,0.4175,0.17,0.265,9.5
2897,0,1,0,0.545,0.43,0.15,0.742,0.3525,0.158,0.208,11.5
3953,0,1,0,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,9.5
1830,0,1,0,0.365,0.275,0.085,0.223,0.098,0.0375,0.075,8.5
4038,0,1,0,0.55,0.445,0.125,0.672,0.288,0.1365,0.21,12.5
1272,0,1,0,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14,9.5
3384,1,0,0,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,8.5
3160,0,1,0,0.275,0.2,0.065,0.1165,0.0565,0.013,0.035,8.5
3894,0,0,1,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,13.5
1288,0,1,0,0.505,0.38,0.12,0.594,0.2595,0.1435,0.18,8.5
3863,1,0,0,0.655,0.5,0.18,1.4155,0.508,0.314,0.445,19.5
554,0,1,0,0.485,0.39,0.125,0.591,0.287,0.141,0.12,10.5
1871,0,1,0,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,10.5
1074,0,1,0,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875,8.5
2525,0,0,1,0.59,0.455,0.16,1.09,0.5,0.2215,0.292,10.5
4113,0,1,0,0.56,0.42,0.14,0.837,0.414,0.214,0.2,9.5
1618,0,1,0,0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765,12.5
3410,0,1,0,0.415,0.31,0.105,0.3595,0.167,0.083,0.0915,7.5
3532,0,1,0,0.38,0.285,0.09,0.2305,0.1005,0.039,0.0775,8.5
3391,0,0,1,0.545,0.42,0.125,0.9745,0.353,0.174,0.305,14.5
3577,0,0,1,0.6,0.475,0.23,1.157,0.522,0.2235,0.36,12.5
1756,1,0,0,0.725,0.565,0.21,2.1425,1.03,0.487,0.503,15.5
1777,0,1,0,0.485,0.345,0.16,0.869,0.3085,0.185,0.319,10.5
2256,0,0,1,0.52,0.38,0.135,0.5825,0.2505,0.1565,0.175,9.5
3016,0,1,0,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,8.5
1805,0,0,1,0.625,0.495,0.175,1.254,0.5815,0.286,0.3185,10.5
752,1,0,0,0.605,0.46,0.17,1.122,0.347,0.3045,0.315,14.5
2339,0,0,1,0.64,0.52,0.2,1.407,0.566,0.304,0.455,18.5
3181,0,0,1,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,12.5
1882,0,0,1,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214,9.5
1391,1,0,0,0.635,0.495,0.175,1.211,0.707,0.2725,0.323,10.5
3365,0,1,0,0.44,0.31,0.115,0.3625,0.134,0.082,0.12,12.5
4107,0,1,0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,8.5
4042,1,0,0,0.575,0.46,0.165,0.9575,0.4815,0.1945,0.236,11.5
2952,1,0,0,0.645,0.485,0.15,1.151,0.5935,0.2315,0.293,13.5
3673,1,0,0,0.595,0.46,0.155,1.0455,0.4565,0.24,0.3085,11.5
729,1,0,0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,16.5
2994,0,0,1,0.61,0.475,0.175,1.024,0.409,0.261,0.322,10.5
2768,0,1,0,0.56,0.435,0.135,0.72,0.329,0.103,0.251,12.5
2828,0,0,1,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,10.5
721,0,0,1,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,14.5
2037,0,1,0,0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285,6.5
3366,0,0,1,0.28,0.21,0.065,0.0905,0.035,0.02,0.03,6.5
1740,1,0,0,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965,11.5
2171,0,1,0,0.19,0.13,0.03,0.0295,0.0155,0.015,0.01,7.5
2222,1,0,0,0.625,0.525,0.195,1.352,0.4505,0.2445,0.53,14.5
3231,0,0,1,0.41,0.325,0.12,0.3745,0.158,0.081,0.125,13.5
1754,0,0,1,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511,14.5
346,1,0,0,0.525,0.42,0.16,0.756,0.2745,0.173,0.275,10.5
3221,0,0,1,0.385,0.305,0.09,0.2775,0.109,0.0515,0.1,10.5
3489,1,0,0,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183,9.5
1228,0,1,0,0.36,0.27,0.085,0.196,0.0875,0.035,0.064,5.5
3706,1,0,0,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,12.5
578,0,1,0,0.58,0.445,0.15,0.8865,0.383,0.209,0.255,12.5
3494,1,0,0,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,10.5
2973,0,0,1,0.735,0.59,0.205,2.087,0.909,0.474,0.625,13.5
2801,0,0,1,0.64,0.515,0.08,1.042,0.515,0.1755,0.175,11.5
1507,1,0,0,0.645,0.515,0.175,1.546,0.7035,0.365,0.415,11.5
2650,0,1,0,0.51,0.395,0.155,0.5395,0.2465,0.1085,0.167,9.5
2682,0,0,1,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305,11.5
2743,0,1,0,0.475,0.355,0.115,0.5195,0.279,0.088,0.1325,8.5
1361,1,0,0,0.605,0.475,0.175,1.076,0.463,0.2195,0.335,10.5
178,0,1,0,0.225,0.16,0.045,0.0465,0.025,0.015,0.015,5.5
668,0,0,1,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,14.5
3760,0,0,1,0.53,0.425,0.13,0.702,0.2975,0.1395,0.22,10.5
787,0,0,1,0.495,0.385,0.135,0.709,0.211,0.1375,0.262,13.5
1027,1,0,0,0.645,0.505,0.165,1.4325,0.684,0.308,0.336,9.5
818,0,1,0,0.35,0.25,0.07,0.18,0.0655,0.048,0.054,7.5
3553,0,1,0,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19,10.5
1515,0,0,1,0.655,0.51,0.215,1.7835,0.8885,0.4095,0.4195,12.5
2227,0,1,0,0.275,0.2,0.075,0.086,0.0305,0.019,0.03,8.5
604,0,1,0,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,13.5
3716,0,1,0,0.235,0.13,0.075,0.1585,0.0685,0.037,0.0465,6.5
25,1,0,0,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,12.5
4047,0,0,1,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,12.5
2554,0,1,0,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07,8.5
2970,0,0,1,0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341,14.5
1130,0,0,1,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,10.5
173,1,0,0,0.52,0.405,0.115,0.776,0.32,0.1845,0.22,9.5
1336,0,0,1,0.575,0.46,0.155,0.892,0.4415,0.176,0.22,11.5
3253,0,1,0,0.43,0.35,0.105,0.366,0.1705,0.0855,0.11,7.5
331,1,0,0,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095,9.5
2935,0,0,1,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,11.5
430,1,0,0,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,19.5
2025,1,0,0,0.55,0.47,0.15,0.9205,0.381,0.2435,0.2675,11.5
2153,0,1,0,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035,6.5
1138,0,0,1,0.575,0.435,0.14,0.8455,0.401,0.191,0.222,10.5
2512,0,0,1,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,9.5
479,0,0,1,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,17.5
727,1,0,0,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,13.5
1684,0,1,0,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295,10.5
2024,0,0,1,0.545,0.44,0.14,0.8395,0.356,0.1905,0.2385,12.5
3861,1,0,0,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,15.5
2769,0,1,0,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29,12.5
3736,0,0,1,0.625,0.48,0.18,1.223,0.565,0.2975,0.3375,11.5
3841,0,0,1,0.5,0.42,0.125,0.62,0.255,0.15,0.205,12.5
3712,1,0,0,0.705,0.53,0.17,1.564,0.612,0.394,0.44,11.5
3987,1,0,0,0.655,0.545,0.185,1.759,0.6865,0.313,0.547,12.5
2348,0,0,1,0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515,17.5
3550,0,0,1,0.505,0.39,0.115,0.5585,0.2575,0.119,0.1535,9.5
3862,0,0,1,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,11.5
324,0,0,1,0.335,0.265,0.105,0.222,0.0935,0.056,0.075,8.5
1437,0,1,0,0.4,0.29,0.11,0.329,0.188,0.0455,0.0825,7.5
2715,0,1,0,0.335,0.25,0.08,0.167,0.0675,0.0325,0.0575,7.5
468,1,0,0,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,18.5
561,0,1,0,0.515,0.4,0.12,0.659,0.2705,0.179,0.17,14.5
1991,0,1,0,0.285,0.215,0.06,0.0935,0.031,0.023,0.03,7.5
2753,0,1,0,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615,9.5
1940,1,0,0,0.625,0.52,0.18,1.354,0.4845,0.351,0.375,12.5
2212,1,0,0,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,14.5
3768,0,0,1,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,10.5
3306,0,1,0,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08,11.5
2962,0,1,0,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386,10.5
3310,1,0,0,0.62,0.485,0.165,1.166,0.483,0.238,0.355,14.5
61,0,0,1,0.505,0.405,0.11,0.625,0.305,0.16,0.175,10.5
2552,0,1,0,0.31,0.225,0.075,0.155,0.065,0.037,0.0365,7.5
2570,0,1,0,0.465,0.355,0.11,0.474,0.23,0.1005,0.12,8.5
2221,0,0,1,0.58,0.465,0.175,1.035,0.401,0.1865,0.385,18.5
254,0,0,1,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,16.5
2865,0,1,0,0.315,0.235,0.075,0.1285,0.051,0.028,0.0405,5.5
3586,0,1,0,0.63,0.465,0.15,1.0315,0.4265,0.24,0.325,12.5
2096,0,0,1,0.5,0.39,0.145,0.651,0.273,0.132,0.22,12.5
3555,0,0,1,0.535,0.415,0.135,0.78,0.3165,0.169,0.2365,9.5
2018,0,0,1,0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535,11.5
3597,0,0,1,0.685,0.53,0.17,1.56,0.647,0.383,0.465,12.5
3527,0,1,0,0.35,0.26,0.09,0.1765,0.072,0.0355,0.0575,8.5
4079,0,0,1,0.55,0.385,0.13,0.7275,0.343,0.1625,0.19,9.5
1543,0,1,0,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,8.5
67,1,0,0,0.595,0.495,0.185,1.285,0.416,0.224,0.485,14.5
1842,0,1,0,0.435,0.33,0.11,0.38,0.1515,0.0945,0.11,8.5
1071,0,1,0,0.385,0.29,0.08,0.2485,0.122,0.0495,0.065,8.5
221,1,0,0,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,12.5
2978,0,0,1,0.485,0.365,0.155,1.029,0.4235,0.2285,0.313,9.5
3776,1,0,0,0.585,0.42,0.155,0.9845,0.442,0.2155,0.2875,14.5
3781,0,0,1,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655,11.5
2934,1,0,0,0.62,0.475,0.15,0.9545,0.455,0.1865,0.277,10.5
1745,1,0,0,0.69,0.55,0.2,1.569,0.687,0.3675,0.46,13.5
3014,0,1,0,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,7.5
88,1,0,0,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,10.5
1623,1,0,0,0.565,0.44,0.15,0.863,0.435,0.149,0.27,10.5
2750,0,1,0,0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805,9.5
4150,0,1,0,0.33,0.23,0.08,0.14,0.0565,0.0365,0.046,8.5
3013,0,1,0,0.39,0.28,0.09,0.215,0.0845,0.034,0.079,9.5
3346,0,1,0,0.47,0.4,0.16,0.51,0.1615,0.073,0.198,15.5
2515,1,0,0,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135,9.5
3505,0,0,1,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,11.5
2422,1,0,0,0.475,0.365,0.13,0.4805,0.1905,0.114,0.1475,13.5
3531,0,1,0,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625,8.5
3403,0,1,0,0.35,0.265,0.11,0.209,0.066,0.059,0.075,10.5
436,0,1,0,0.36,0.275,0.095,0.217,0.084,0.0435,0.09,8.5
2341,0,1,0,0.31,0.24,0.09,0.1455,0.0605,0.0315,0.045,8.5
